,"Spot 0,0 is the bottom left spot (farthest from tag, left when facing tag). X is left/right, Y forward back",,,,,
Height,Spot xy,Roll,Pitch,Yaw,success,
9.75 in,"0,0",0,0,0,No,
9.75 in,"0,0",0,0,0,No,
9.75 in,"1,0",0,0,0,yes,floated forward after drop
9.75 in,"1,0",0,0,0,No,
9.75 in,"2,0",0,0,0,No,
9.75 in,"2,0",0,0,0,No,
9.75 in,"3,0",0,0,0,No,
9.75 in,"3,0",0,0,0,No,
9.75 in,"4,0",0,0,0,No,
9.75 in,"4,0",0,0,0,No,
9.75 in,"5,0",0,0,0,No,
9.75 in,"5,0",0,0,0,No,
9.75 in,"6,0",0,0,0,No,"right,back"
9.75 in,"6,0",0,0,0,No,"right,back"
9.75 in,"0,1",0,0,0,No,"left,back"
9.75 in,"0,1",0,0,0,No,"left,back"
9.75 in,"1,1",0,0,0,No,"mid,back"
9.75 in,"1,1",0,0,0,No,"mid,back"
9.75 in,"2,1",0,0,0,No,"left,back"
9.75 in,"2,1",0,0,0,No,"mid,back"
9.75 in,"3,1",0,0,0,No,"mid,back"
9.75 in,"3,1",0,0,0,No,"mid,back"
9.75 in,"4,1",0,0,0,No,"mid,back"
9.75 in,"4,1",0,0,0,No,"mid,back"
9.75 in,"5,1",0,0,0,No,"right,back"
9.75 in,"5,1",0,0,0,No,"mid,back"
9.75 in,"6,1",0,0,0,No,"right,back"
9.75 in,"6,1",0,0,0,No,"right,back"
9.75 in,"0,2",0,0,0,No,"left,back"
9.75 in,"0,2",0,0,0,No,"left,mid"
9.75 in,"1,2",0,0,0,yes,"mid,mid"
9.75 in,"1,2",0,0,0,No,"left,mid"
9.75 in,"2,2",0,0,0,yes,"mid,mid"
9.75 in,"2,2",0,0,0,yes,"mid,mid"
9.75 in,"3,2",0,0,0,yes,"mid,mid"
9.75 in,"3,2",0,0,0,yes,"mid,mid"
9.75 in,"4,2",0,0,0,yes,"mid,mid"
9.75 in,"4,2",0,0,0,yes,"mid,mid"
9.75 in,"5,2",0,0,0,No,"right,mid"
9.75 in,"5,2",0,0,0,No,"right,mid"
9.75 in,"6,2",0,0,0,No,"right,mid"
9.75 in,"6,2",0,0,0,No,"right,mid"
9.75 in,"0,3",0,0,0,no,"left,mid"
9.75 in,"0,3",0,0,0,No,"left,mid"
9.75 in,"1,3",0,0,0,No,"left,mid"
9.75 in,"1,3",0,0,0,yes,"mid,mid"
9.75 in,"2,3",0,0,0,yes,"mid,mid"
9.75 in,"2,3",0,0,0,yes,"mid,mid"
9.75 in,"3,3",0,0,0,no,"right,mid"
9.75 in,"3,3",0,0,0,yes,"mid,mid"
9.75 in,"4,3",0,0,0,no,"twist right,mid"
9.75 in,"4,3",0,0,0,no,"right,mid"
9.75 in,"5,3",0,0,0,no,"right,mid"
9.75 in,"5,3",0,0,0,no,"right,mid"
9.75 in,"6,3",0,0,0,no,"right,mid"
